success,response_time,status_code,route,date,endpoint,flightCount,logid
False,1.2206430435180664,31300,Shanghai -> Beijing,2025-08-20,old,0,2025013013250777B7EA2D5A860D028E33
False,1.2365961074829102,200,Shanghai -> Beijing,2025-08-20,new,0,202501301325078386D492E14B0802960F
False,1.2363388538360596,31300,Shanghai -> Beijing,2025-08-21,old,0,202501301325232D6185E22229D302824D
False,1.2619662284851074,200,Shanghai -> Beijing,2025-08-21,new,0,20250130132523BC9CEFC53B095A0296F1
False,1.2248148918151855,31300,Beijing -> Shanghai,2025-08-20,old,0,2025013013250700F3C27B5B8A0F029594
False,1.2378599643707275,200,Beijing -> Shanghai,2025-08-20,new,0,20250130132507602690B18C6A11028C00
False,1.2460119724273682,31300,Beijing -> Shanghai,2025-08-21,old,0,202501301325239723045CE68317028EDB
False,1.2641239166259766,200,Beijing -> Shanghai,2025-08-21,new,0,20250130132523B6977FCEE2BF9602B241
False,1.2201461791992188,31300,Shenzhen -> Beijing,2025-08-20,old,0,202501301325075988E058105915028793
False,1.2438712120056152,200,Shenzhen -> Beijing,2025-08-20,new,0,202501301325071C5DC1CD47AC880E37B0
False,1.2302212715148926,31300,Shenzhen -> Beijing,2025-08-21,old,0,20250130132523BD32224BD03EA802A2F0
False,1.2440118789672852,200,Shenzhen -> Beijing,2025-08-21,new,0,20250130132523D54F366B0722870AD1FB
False,1.2232341766357422,31300,Hangzhou -> Beijing,2025-08-20,old,0,2025013013250739A3539463CF84035E40
False,1.2392628192901611,200,Hangzhou -> Beijing,2025-08-20,new,0,2025013013250793C00A5B2F1A5B0AAF15
False,1.2368841171264648,31300,Hangzhou -> Beijing,2025-08-21,old,0,202501301325237EB7C876496B49029CDF
False,1.2584810256958008,200,Hangzhou -> Beijing,2025-08-21,new,0,202501301325239723045CE68317028EDC
False,1.2223901748657227,31300,Beijing -> Shenzhen,2025-08-20,old,0,2025013013250703E3245DF9C3CC02890A
False,1.235367774963379,200,Beijing -> Shenzhen,2025-08-20,new,0,20250130132507F8CBF3D139DDDB02BC40
False,1.2456562519073486,31300,Beijing -> Shenzhen,2025-08-21,old,0,20250130132523602690B18C6A11028C01
False,1.2587919235229492,200,Beijing -> Shenzhen,2025-08-21,new,0,2025013013252310EF3923A35215026EEC
False,1.2632980346679688,31300,Beijing -> Hangzhou,2025-08-20,old,0,2025013013253940B1B9FA1D9699029017
False,1.277911901473999,200,Beijing -> Hangzhou,2025-08-20,new,0,2025013013253940B1B9FA1D9699029018
False,1.245635986328125,31300,Beijing -> Hangzhou,2025-08-21,old,0,20250130132556BD32224BD03EA802A2F1
False,1.255275011062622,200,Beijing -> Hangzhou,2025-08-21,new,0,20250130132556B52EE7A766746602866A
False,1.2586698532104492,31300,Guangzhou -> Beijing,2025-08-20,old,0,202501301325398816BF691279620269EA
False,1.2743449211120605,200,Guangzhou -> Beijing,2025-08-20,new,0,202501301325392D6185E22229D302824F
False,1.241844892501831,31300,Guangzhou -> Beijing,2025-08-21,old,0,20250130132556474E79D092F3C20281C7
False,1.2583849430084229,200,Guangzhou -> Beijing,2025-08-21,new,0,202501301325566385020396D9BC02941D
False,1.2597012519836426,31300,Beijing -> Guangzhou,2025-08-20,old,0,202501301325392D6185E22229D3028250
